,Date,^GSPC Close,^DJI Close,ES=F Close,YM=F Close
957,2025-06-17,5900.996924596284,41885.04969149736,5898.399977669798,41965.218108093606
958,2025-06-18,5879.123289663724,41838.24223624202,5880.622668842686,41879.28495023229
959,2025-06-19,5915.35619332446,42073.9844885836,5921.275502597354,42121.18808094458
960,2025-06-20,5808.077144321089,41216.28378916589,5796.872426676888,41331.21823542105
961,2025-06-23,5812.245206452282,41184.966054907905,5805.970460926483,41344.00184855176
962,2025-06-24,5848.053785144435,41438.14475440073,5844.000956100132,41600.23907211229
963,2025-06-25,5720.130744512528,40873.53211646811,5705.7578043428175,41313.27852269706
964,2025-06-26,5716.626702460565,40839.02580179853,5706.6590536075155,41303.05250743001
965,2025-06-27,5750.522494206398,41108.12012854541,5745.376284618806,41580.329916807576
966,2025-06-30,5621.880034140374,40251.085348573324,5598.884680246463,40768.53911238085
967,2025-07-01,5632.650916117111,40294.05472117743,5608.26206342297,40792.634353618916
968,2025-07-02,5676.822373499365,40591.07403926931,5652.858369717845,41052.17826831418
969,2025-07-03,5537.516635353049,39845.624123535505,5497.738260075464,40298.85249092524
970,2025-07-04,5551.149929250529,40123.96192140271,5519.5914334250365,40581.724111280935
971,2025-07-07,5595.651221208674,40488.71916299422,5573.85983904403,40919.519150552034
972,2025-07-08,5427.21255021173,39516.22639904822,5394.481825315769,39999.09849288819
973,2025-07-09,5433.572537567914,39580.61808230302,5404.320940421877,40079.26063324472
974,2025-07-10,5484.777866421769,39886.31272370992,5458.837994362267,40390.77878518136
975,2025-07-11,5339.381086315951,38930.28839453985,5304.312184094137,39426.5077686793
976,2025-07-14,5357.525754078325,39257.47440512531,5321.525873350417,39488.16162413345
977,2025-07-15,5413.528846740497,39668.72788883116,5382.826734635499,39812.95837452227
