,Date,^GSPC Close,^DJI Close,ES=F Close,YM=F Close
918,2025-02-26,5856.731115679078,42680.96720695867,5863.517217353547,42536.368821875825
919,2025-02-27,5879.798319141936,42885.7604359311,5892.566697836839,42727.46822450631
920,2025-02-28,5922.232864472057,43228.53454444967,5939.397026379443,43076.87566118239
921,2025-03-03,5786.631757754605,42293.175441327905,5788.024664650866,41646.495143383865
922,2025-03-04,5811.1685766614855,42561.89276042309,5820.953357214507,41934.56755514473
923,2025-03-05,5867.7256134614145,42888.89618626014,5873.065029392395,42317.523102018444
924,2025-03-06,5704.107610445977,41363.572462774726,5707.115289467019,40700.957638256354
925,2025-03-07,5739.345379481223,41566.475687133025,5737.948002846071,40893.34047886388
926,2025-03-10,5785.246326752361,41975.47835767556,5790.743642766109,41322.3874458417
927,2025-03-11,5586.305915476915,40350.7169410032,5611.022891878317,39487.22379216457
928,2025-03-12,5613.038550361794,40628.39189982578,5629.554429665612,39808.68226914742
929,2025-03-13,5676.724586276625,41078.356987757004,5693.2553871279715,40321.79243940235
930,2025-03-14,5462.0878870330425,39327.45730316831,5478.095065629526,38203.41320301536
931,2025-03-17,5483.742562027525,39537.145099835914,5499.740344505485,38501.424101279925
932,2025-03-18,5543.523347919828,40093.62164362087,5562.696565057339,39155.4389458674
933,2025-03-19,5292.049109998905,37794.57941981718,5309.912301417367,36382.70811604273
934,2025-03-20,5330.908960388655,38075.46559290203,5347.142941978568,36764.39031951371
935,2025-03-21,5410.538906530069,38739.820958200005,5425.6317252756635,37529.7838469534
936,2025-03-24,5112.9311491131075,36031.981983159705,5141.857571881756,34495.414327592196
937,2025-03-25,5148.507240238641,36435.788916472025,5172.298984059022,34926.97974688616
938,2025-03-26,5231.555154323143,37194.450152785066,5259.020922591569,35728.97226511147
