,Date,^GSPC Close,^DJI Close,ES=F Close,YM=F Close
952,2025-05-05,5406.953471567106,39212.04195883903,5418.819338477838,39244.76013838555
953,2025-05-06,5399.670929268702,39191.607662890325,5415.137944797067,39247.74828555552
954,2025-05-07,5461.817120233127,39662.30240348631,5478.271896461827,39711.88684897979
955,2025-05-08,5254.782044624218,37625.774606190214,5272.4944851147175,37490.20979127109
956,2025-05-09,5268.452070920795,37765.2263806155,5291.111493571732,37641.73809971496
957,2025-05-12,5337.442676166547,38303.10756913866,5365.203171301526,38211.553293142766
958,2025-05-13,5089.9615526414045,36485.907897157,5108.384548038317,36360.619623929364
959,2025-05-14,5122.537311267128,36761.85336476615,5142.286246506567,36659.93608118178
960,2025-05-15,5202.331440561439,37398.339717083385,5219.757152634929,37307.25212786556
961,2025-05-16,4953.864755039926,35502.87945873463,4999.997509142012,35547.902040955996
962,2025-05-19,4984.715611760729,35828.51880091656,5036.336074377752,35883.47782638397
