,Date,^GSPC Close,^DJI Close,ES=F Close,YM=F Close
936,2025-05-01,5604.14013671875,40752.9609375,5623.25,40855.0
937,2025-05-02,5686.669921875,41317.4296875,5709.0,41427.0
938,2025-05-05,5650.3798828125,41218.828125,5671.75,41319.0
939,2025-05-06,5606.91015625,40829.0,5625.75,40918.0
940,2025-05-07,5631.27978515625,41113.96875,5652.0,41214.0
941,2025-05-08,5663.93994140625,41368.44921875,5684.5,41468.0
942,2025-05-09,5659.91015625,41249.37890625,5678.0,41323.0
943,2025-05-12,5844.18994140625,42410.1015625,5865.0,42493.0
944,2025-05-13,5886.5498046875,42140.4296875,5904.5,42228.0
945,2025-05-14,5892.580078125,42051.05859375,5908.500000000001,42117.0
946,2025-05-15,5916.93017578125,42322.75,5933.25,42385.0
947,2025-05-16,5958.3798828125,42654.73828125,5975.5,42736.00000000001
948,2025-05-19,5963.60009765625,42792.0703125,5982.5,42885.0
949,2025-05-20,5940.4599609375,42677.23828125001,5959.75,42772.0
950,2025-05-21,5844.609863281251,41860.44140625,5861.25,41947.0
