,Date,^GSPC Close,^DJI Close
868,2025-01-23,6082.153299732674,44059.983057919875
869,2025-01-24,6071.996517946718,44085.011157394
870,2025-01-25,6058.484607524671,44131.33486900995
871,2025-01-26,6085.2303262389105,44303.116135079705
872,2025-01-27,6090.269373608378,44376.92739872614
873,2025-01-28,6092.646793249915,44528.20617305118
874,2025-01-29,6102.384904326449,44681.70481454066
875,2025-01-30,6114.387933725885,44711.95978370153
876,2025-01-31,6128.486003631289,44797.52504535632
877,2025-02-01,6143.154766970665,44948.00203999606
878,2025-02-02,6139.731924883269,44967.730987197305
879,2025-02-03,6137.039561185772,45035.669909045195
880,2025-02-04,6123.7587305037305,44859.113774374695
881,2025-02-05,6118.0994938319,44828.21726425562
882,2025-02-06,6116.436655988805,44818.14136008029
883,2025-02-07,6104.179718529481,44637.35770048267
884,2025-02-08,6103.357344870287,44633.512517466086
885,2025-02-09,6098.658980884993,44592.29826990561
886,2025-02-10,6092.538790783637,44553.43977814232
887,2025-02-11,6096.310477462977,44602.32161401261
888,2025-02-12,6094.625651706467,44616.08905308885
889,2025-02-13,6092.351897023596,44651.12612280113
890,2025-02-14,6093.339509799449,44686.325447884665
891,2025-02-15,6094.648918557108,44707.37412254272
892,2025-02-16,6098.945584981256,44670.46132605433
893,2025-02-17,6101.191287085407,44727.09743515843
894,2025-02-18,6103.122935016374,44765.99208918412
895,2025-02-19,6091.433069967416,44556.784408933716
896,2025-02-20,6092.08326723143,44607.55790070513
897,2025-02-21,6092.414601380372,44636.06643670889
