,Date,^GSPC Close,^DJI Close
808,2024-10-24,5895.237132768124,42997.06064229869
809,2024-10-25,5893.471820692649,42733.27951712819
810,2024-10-28,5909.098028256046,43010.46571766047
811,2024-10-29,5918.636064395522,42853.675485228174
812,2024-10-30,5899.103181077112,42760.818980053584
813,2024-10-31,5789.29313995007,42377.184907281204
814,2024-11-01,5812.985877376165,42670.158338791
815,2024-11-04,5796.639275830805,42408.783151155876
816,2024-11-05,5867.73879274542,42842.33943687374
817,2024-11-06,6016.168689516318,44372.55138224483
818,2024-11-07,6060.876221127437,44371.95287060094
819,2024-11-08,6083.645922798099,44635.41690350978
820,2024-11-11,6089.541361581727,44944.026947172795
821,2024-11-12,6071.926390989716,44556.262747692264
822,2024-11-13,6073.336460640797,44604.167461122925
823,2024-11-14,6036.594385733973,44393.78863646967
824,2024-11-15,5956.890273025149,44083.42269440769
825,2024-11-18,5980.228263483509,44027.222054681275
826,2024-11-19,6003.93140549944,43904.788768800114
827,2024-11-20,6004.063196970694,44046.36649997915
828,2024-11-21,6036.127665561337,44515.03679002287
829,2024-11-22,6057.060709397651,44947.45947090529
830,2024-11-25,6075.3559419822595,45393.984830125155
831,2024-11-26,6110.119162993647,45519.54147478369
832,2024-11-27,6086.893145740187,45379.2598582242
833,2024-11-29,6121.027136794837,45570.62107448425
834,2024-12-02,6136.0142052683195,45440.08211766434
835,2024-12-03,6138.7843034479365,45362.48964123552
836,2024-12-04,6175.932652815017,45675.53104925529
837,2024-12-05,6164.385044467254,45423.553683525184
838,2024-12-06,6179.767982811156,45298.55195032455
839,2024-12-09,6141.798166303707,45054.42658172386
840,2024-12-10,6123.594593200985,44898.06046019154
841,2024-12-11,6173.598556495185,44797.33213962118
842,2024-12-12,6140.1745548326635,44559.44952492197
843,2024-12-13,6140.012045048561,44472.12231606012
844,2024-12-16,6163.340126373744,44359.91921927084
845,2024-12-17,6139.525011152914,44088.40500656905
846,2024-12-18,5958.4529433271555,42948.874509485795
847,2024-12-19,5953.298212248504,42964.46752145305
848,2024-12-20,6018.005347350667,43469.809531558036
849,2024-12-23,6061.860198051909,43537.47702019681
850,2024-12-24,6128.799860858839,43933.291399470305
851,2024-12-26,6126.313659344742,43962.48370580961
852,2024-12-27,6058.582752253631,43623.991680138155
853,2024-12-30,5993.743825680215,43199.36154158609
854,2024-12-31,5968.061829768846,43169.41614112533
855,2025-01-02,5868.5498046875,42392.26953125
856,2025-01-03,5942.47021484375,42732.12890625
857,2025-01-06,5975.3798828125,42706.55859375
858,2025-01-07,5909.02978515625,42528.359375
859,2025-01-08,5918.25,42635.19921875
860,2025-01-10,5827.0400390625,41938.44921875
861,2025-01-13,5836.22021484375,42297.12109375
862,2025-01-14,5842.91015625,42518.28125
863,2025-01-15,5949.91015625,43221.55078125
864,2025-01-16,5937.33984375,43153.12890625
865,2025-01-17,5996.66015625,43487.828125
866,2025-01-21,6049.240234375,44025.80859375
867,2025-01-22,6086.3701171875,44156.73046875
