,Date,^GSPC Close,^DJI Close
918,2025-04-04,5451.633350207487,40757.57479615302
919,2025-04-05,5478.859394865005,40953.832024133444
920,2025-04-06,5491.507669315745,41130.31007845429
921,2025-04-07,5503.029273788838,41250.08793347963
922,2025-04-08,5512.505171742845,41329.36834633863
923,2025-04-09,5509.1862704299365,41389.86931187205
924,2025-04-10,5505.552638093682,41393.77889835774
925,2025-04-11,5506.146073493352,41475.34110319087
926,2025-04-12,5496.977538566045,41525.1057337037
927,2025-04-13,5466.738871973768,41193.33379656322
928,2025-04-14,5463.770245885504,41193.85830426616
929,2025-04-15,5451.068566054476,41149.932396768825
930,2025-04-16,5492.995709843212,41283.51787163377
931,2025-04-17,5500.752504003289,41337.81744551355
932,2025-04-18,5510.575510868655,41392.38611428763
933,2025-04-19,5514.783444452403,41372.16979557617
934,2025-04-20,5519.043740021607,41403.088211030874
935,2025-04-21,5525.587600151203,41445.419357506
936,2025-04-22,5537.610749200494,41570.2921393016
937,2025-04-23,5541.6311280849195,41582.222081573054
938,2025-04-24,5549.156250433962,41594.0299154175
939,2025-04-25,5541.421932041101,41566.47277147121
940,2025-04-26,5537.69269744221,41593.59749010175
941,2025-04-27,5539.807943662928,41588.151013854884
942,2025-04-28,5546.221700436783,41615.14055969445
943,2025-04-29,5550.1262144879165,41655.872481835846
944,2025-04-30,5552.889145555042,41665.83263874139
945,2025-05-01,5568.748761041876,41705.79551377407
946,2025-05-02,5576.512460332089,41747.51041595916
947,2025-05-03,5583.396594606465,41736.37446851389
